3.82742	1.36857
3.82872	1.3686
3.83002	1.36862
3.83131	1.36865
3.83261	1.36868
3.83391	1.36871
3.8352	1.36873
3.8365	1.36876
3.8378	1.36879
3.8391	1.36882
3.84039	1.36884
3.84169	1.36887
3.84299	1.3689
3.84428	1.36893
3.84558	1.36895
3.84688	1.36898
3.84817	1.36901
3.84947	1.36904
3.85077	1.36906
3.85207	1.36909
3.85336	1.36912
3.85466	1.36914
3.85596	1.36917
3.85725	1.3692
3.85855	1.36923
3.85985	1.36925
3.86114	1.36928
3.86244	1.36931
3.86374	1.36933
3.86504	1.36936
3.86633	1.36939
3.86763	1.36942
3.86893	1.36944
3.87022	1.36947
3.87152	1.3695
3.87282	1.36952
3.87411	1.36955
3.87541	1.36958
3.87671	1.36961
3.87801	1.36963
3.8793	1.36966
3.8806	1.36969
3.8819	1.36971
3.88319	1.36974
3.88449	1.36977
3.88579	1.36979
3.88708	1.36982
3.88838	1.36985
3.88968	1.36987
3.89097	1.3699
3.89227	1.36993
3.89357	1.36996
3.89487	1.36998
3.89616	1.37001
3.89746	1.37004
3.89876	1.37006
3.90005	1.37009
3.90135	1.37012
3.90265	1.37014
3.90394	1.37017
3.90524	1.3702
3.90654	1.37022
3.90784	1.37025
3.90913	1.37028
3.91043	1.3703
3.91173	1.37033
3.91302	1.37036
3.91432	1.37038
3.91562	1.37041
3.91691	1.37044
3.91821	1.37046
3.91951	1.37049
3.92081	1.37052
3.9221	1.37054
3.9234	1.37057
3.9247	1.3706
3.92599	1.37062
3.92729	1.37065
3.92859	1.37067
3.92988	1.3707
3.93118	1.37073
3.93248	1.37075
3.93378	1.37078
3.93507	1.37081
3.93637	1.37083
3.93767	1.37086
3.93896	1.37089
3.94026	1.37091
3.94156	1.37094
3.94285	1.37097
3.94415	1.37099
3.94545	1.37102
3.94675	1.37104
3.94804	1.37107
3.94934	1.3711
3.95064	1.37112
3.95193	1.37115
3.95323	1.37118
3.95453	1.3712
3.95582	1.37123
3.95712	1.37125
3.95842	1.37128
3.95972	1.37131
3.96101	1.37133
3.96231	1.37136
3.96361	1.37139
3.9649	1.37141
3.9662	1.37144
3.9675	1.37146
3.96879	1.37149
3.97009	1.37152
3.97139	1.37154
3.97269	1.37157
3.97398	1.37159
3.97528	1.37162
3.97658	1.37165
3.97787	1.37167
3.97917	1.3717
3.98047	1.37172
3.98176	1.37175
3.98306	1.37178
3.98436	1.3718
3.98566	1.37183
3.98695	1.37185
3.98825	1.37188
3.98955	1.37191
3.99084	1.37193
3.99214	1.37196
3.99344	1.37198
3.99473	1.37201
3.99603	1.37203
3.99733	1.37206
3.99863	1.37209
3.99992	1.37211
4.00122	1.37214
4.00252	1.37216
4.00381	1.37219
4.00511	1.37221
4.00641	1.37224
4.0077	1.37227
4.009	1.37229
4.0103	1.37232
4.0116	1.37234
4.01289	1.37237
4.01419	1.37239
4.01549	1.37242
4.01678	1.37245
4.01808	1.37247
4.01938	1.3725
4.02067	1.37252
4.02197	1.37255
4.02327	1.37257
4.02457	1.3726
4.02586	1.37262
4.02716	1.37265
4.02846	1.37268
4.02975	1.3727
4.03105	1.37273
4.03235	1.37275
4.03364	1.37278
4.03494	1.3728
4.03624	1.37283
4.03753	1.37285
4.03883	1.37288
4.04013	1.37291
4.04143	1.37293
4.04272	1.37296
4.04402	1.37298
4.04532	1.37301
4.04661	1.37303
4.04791	1.37306
4.04921	1.37308
4.0505	1.37311
4.0518	1.37313
4.0531	1.37316
4.0544	1.37318
4.05569	1.37321
4.05699	1.37323
4.05829	1.37326
4.05958	1.37328
4.06088	1.37331
4.06218	1.37334
4.06347	1.37336
4.06477	1.37339
4.06607	1.37341
4.06737	1.37344
4.06866	1.37346
4.06996	1.37349
4.07126	1.37351
4.07255	1.37354
4.07385	1.37356
4.07515	1.37359
4.07644	1.37361
4.07774	1.37364
4.07904	1.37366
4.08034	1.37369
4.08163	1.37371
4.08293	1.37374
4.08423	1.37376
4.08552	1.37379
4.08682	1.37381
4.08812	1.37384
4.08941	1.37386
4.09071	1.37389
4.09201	1.37391
4.09331	1.37394
4.0946	1.37396
4.0959	1.37399
4.0972	1.37401
4.09849	1.37404
4.09979	1.37406
4.10109	1.37409
4.10238	1.37411
4.10368	1.37413
4.10498	1.37416
4.10628	1.37418
4.10757	1.37421
4.10887	1.37423
4.11017	1.37426
4.11146	1.37428
4.11276	1.37431
4.11406	1.37433
4.11535	1.37436
4.11665	1.37438
4.11795	1.37441
4.11925	1.37443
4.12054	1.37446
4.12184	1.37448
4.12314	1.37451
4.12443	1.37453
4.12573	1.37455
4.12703	1.37458
4.12832	1.3746
4.12962	1.37463
4.13092	1.37465
4.13222	1.37468
4.13351	1.3747
4.13481	1.37473
4.13611	1.37475
4.1374	1.37478
4.1387	1.3748
4.14	1.37482
4.14129	1.37485
4.14259	1.37487
4.14389	1.3749
4.14519	1.37492
4.14648	1.37495
4.14778	1.37497
4.14908	1.375
4.15037	1.37502
4.15167	1.37504
4.15297	1.37507
4.15426	1.37509
4.15556	1.37512
4.15686	1.37514
4.15816	1.37517
4.15945	1.37519
4.16075	1.37522
4.16205	1.37524
4.16334	1.37526
4.16464	1.37529
4.16594	1.37531
4.16723	1.37534
4.16853	1.37536
4.16983	1.37538
4.17113	1.37541
4.17242	1.37543
4.17372	1.37546
4.17502	1.37548
4.17631	1.37551
4.17761	1.37553
4.17891	1.37555
4.1802	1.37558
4.1815	1.3756
4.1828	1.37563
4.1841	1.37565
4.18539	1.37567
4.18669	1.3757
4.18799	1.37572
4.18928	1.37575
4.19058	1.37577
4.19188	1.37579
4.19317	1.37582
4.19447	1.37584
4.19577	1.37587
4.19706	1.37589
4.19836	1.37591
4.19966	1.37594
4.20096	1.37596
4.20225	1.37599
4.20355	1.37601
4.20485	1.37603
4.20614	1.37606
4.20744	1.37608
4.20874	1.37611
4.21003	1.37613
4.21133	1.37615
4.21263	1.37618
4.21393	1.3762
4.21522	1.37623
4.21652	1.37625
4.21782	1.37627
4.21911	1.3763
4.22041	1.37632
4.22171	1.37634
4.223	1.37637
4.2243	1.37639
4.2256	1.37642
4.2269	1.37644
4.22819	1.37646
4.22949	1.37649
4.23079	1.37651
4.23208	1.37653
4.23338	1.37656
4.23468	1.37658
4.23597	1.3766
4.23727	1.37663
4.23857	1.37665
4.23987	1.37668
4.24116	1.3767
4.24246	1.37672
4.24376	1.37675
4.24505	1.37677
4.24635	1.37679
4.24765	1.37682
4.24894	1.37684
4.25024	1.37686
4.25154	1.37689
4.25284	1.37691
4.25413	1.37693
4.25543	1.37696
4.25673	1.37698
4.25802	1.37701
4.25932	1.37703
4.26062	1.37705
4.26191	1.37708
4.26321	1.3771
4.26451	1.37712
4.26581	1.37715
4.2671	1.37717
4.2684	1.37719
4.2697	1.37722
4.27099	1.37724
4.27229	1.37726
4.27359	1.37729
4.27488	1.37731
4.27618	1.37733
4.27748	1.37736
4.27878	1.37738
4.28007	1.3774
4.28137	1.37743
4.28267	1.37745
4.28396	1.37747
4.28526	1.3775
4.28656	1.37752
4.28785	1.37754
4.28915	1.37756
4.29045	1.37759
4.29175	1.37761
4.29304	1.37763
4.29434	1.37766
4.29564	1.37768
4.29693	1.3777
4.29823	1.37773
4.29953	1.37775
4.30082	1.37777
4.30212	1.3778
4.30342	1.37782
4.30472	1.37784
4.30601	1.37787
4.30731	1.37789
4.30861	1.37791
4.3099	1.37793
4.3112	1.37796
4.3125	1.37798
4.31379	1.378
4.31509	1.37803
4.31639	1.37805
4.31769	1.37807
4.31898	1.3781
4.32028	1.37812
4.32158	1.37814
4.32287	1.37816
4.32417	1.37819
4.32547	1.37821
4.32676	1.37823
4.32806	1.37826
4.32936	1.37828
4.33066	1.3783
4.33195	1.37832
4.33325	1.37835
4.33455	1.37837
4.33584	1.37839
4.33714	1.37842
4.33844	1.37844
4.33973	1.37846
4.34103	1.37848
4.34233	1.37851
4.34363	1.37853
4.34492	1.37855
4.34622	1.37858
4.34752	1.3786
4.34881	1.37862
4.35011	1.37864
4.35141	1.37867
4.3527	1.37869
4.354	1.37871
4.3553	1.37873
4.35659	1.37876
4.35789	1.37878
4.35919	1.3788
4.36049	1.37882
4.36178	1.37885
4.36308	1.37887
4.36438	1.37889
4.36567	1.37891
4.36697	1.37894
4.36827	1.37896
4.36956	1.37898
4.37086	1.379
4.37216	1.37903
4.37346	1.37905
4.37475	1.37907
4.37605	1.3791
4.37735	1.37912
4.37864	1.37914
4.37994	1.37916
4.38124	1.37918
4.38253	1.37921
4.38383	1.37923
4.38513	1.37925
4.38643	1.37927
4.38772	1.3793
4.38902	1.37932
4.39032	1.37934
4.39161	1.37936
4.39291	1.37939
4.39421	1.37941
4.3955	1.37943
4.3968	1.37945
4.3981	1.37948
4.3994	1.3795
4.40069	1.37952
4.40199	1.37954
4.40329	1.37956
4.40458	1.37959
4.40588	1.37961
4.40718	1.37963
4.40847	1.37965
4.40977	1.37968
4.41107	1.3797
4.41237	1.37972
4.41366	1.37974
4.41496	1.37976
4.41626	1.37979
4.41755	1.37981
4.41885	1.37983
4.42015	1.37985
4.42144	1.37988
4.42274	1.3799
4.42404	1.37992
4.42534	1.37994
4.42663	1.37996
4.42793	1.37999
4.42923	1.38001
4.43052	1.38003
4.43182	1.38005
4.43312	1.38007
4.43441	1.3801
4.43571	1.38012
4.43701	1.38014
4.43831	1.38016
4.4396	1.38018
4.4409	1.38021
4.4422	1.38023
4.44349	1.38025
4.44479	1.38027
4.44609	1.38029
4.44738	1.38032
4.44868	1.38034
4.44998	1.38036
4.45128	1.38038
4.45257	1.3804
4.45387	1.38043
4.45517	1.38045
4.45646	1.38047
4.45776	1.38049
4.45906	1.38051
4.46035	1.38054
4.46165	1.38056
4.46295	1.38058
4.46425	1.3806
4.46554	1.38062
4.46684	1.38064
4.46814	1.38067
4.46943	1.38069
4.47073	1.38071
4.47203	1.38073
4.47332	1.38075
4.47462	1.38077
4.47592	1.3808
4.47722	1.38082
4.47851	1.38084
4.47981	1.38086
4.48111	1.38088
4.4824	1.3809
4.4837	1.38093
4.485	1.38095
4.48629	1.38097
4.48759	1.38099
4.48889	1.38101
4.49019	1.38103
4.49148	1.38106
4.49278	1.38108
4.49408	1.3811
4.49537	1.38112
4.49667	1.38114
4.49797	1.38116
4.49926	1.38119
4.50056	1.38121
4.50186	1.38123
4.50315	1.38125
4.50445	1.38127
4.50575	1.38129
4.50705	1.38131
4.50834	1.38134
4.50964	1.38136
4.51094	1.38138
4.51223	1.3814
4.51353	1.38142
4.51483	1.38144
4.51612	1.38146
4.51742	1.38149
4.51872	1.38151
4.52002	1.38153
4.52131	1.38155
4.52261	1.38157
4.52391	1.38159
4.5252	1.38161
4.5265	1.38164
4.5278	1.38166
4.52909	1.38168
4.53039	1.3817
4.53169	1.38172
4.53299	1.38174
4.53428	1.38176
4.53558	1.38178
4.53688	1.38181
4.53817	1.38183
4.53947	1.38185
4.54077	1.38187
4.54206	1.38189
4.54336	1.38191
4.54466	1.38193
4.54596	1.38195
4.54725	1.38198
4.54855	1.382
4.54985	1.38202
4.55114	1.38204
4.55244	1.38206
4.55374	1.38208
4.55503	1.3821
4.55633	1.38212
4.55763	1.38214
4.55893	1.38217
4.56022	1.38219
4.56152	1.38221
4.56282	1.38223
4.56411	1.38225
4.56541	1.38227
4.56671	1.38229
4.568	1.38231
4.5693	1.38233
4.5706	1.38236
4.5719	1.38238
4.57319	1.3824
4.57449	1.38242
4.57579	1.38244
4.57708	1.38246
4.57838	1.38248
4.57968	1.3825
4.58097	1.38252
4.58227	1.38254
4.58357	1.38257
4.58487	1.38259
4.58616	1.38261
4.58746	1.38263
4.58876	1.38265
4.59005	1.38267
4.59135	1.38269
4.59265	1.38271
4.59394	1.38273
4.59524	1.38275
4.59654	1.38277
4.59784	1.38279
4.59913	1.38282
4.60043	1.38284
4.60173	1.38286
4.60302	1.38288
4.60432	1.3829
4.60562	1.38292
4.60691	1.38294
4.60821	1.38296
4.60951	1.38298
4.61081	1.383
4.6121	1.38302
4.6134	1.38304
4.6147	1.38306
4.61599	1.38308
4.61729	1.38311
4.61859	1.38313
4.61988	1.38315
4.62118	1.38317
4.62248	1.38319
4.62378	1.38321
4.62507	1.38323
4.62637	1.38325
4.62767	1.38327
4.62896	1.38329
4.63026	1.38331
4.63156	1.38333
4.63285	1.38335
4.63415	1.38337
4.63545	1.38339
4.63675	1.38341
4.63804	1.38344
4.63934	1.38346
4.64064	1.38348
4.64193	1.3835
4.64323	1.38352
4.64453	1.38354
4.64582	1.38356
4.64712	1.38358
4.64842	1.3836
4.64972	1.38362
4.65101	1.38364
4.65231	1.38366
4.65361	1.38368
4.6549	1.3837
4.6562	1.38372
4.6575	1.38374
4.65879	1.38376
4.66009	1.38378
4.66139	1.3838
4.66268	1.38382
4.66398	1.38384
4.66528	1.38386
4.66658	1.38388
4.66787	1.38391
4.66917	1.38393
4.67047	1.38395
4.67176	1.38397
4.67306	1.38399
4.67436	1.38401
4.67565	1.38403
4.67695	1.38405
4.67825	1.38407
4.67955	1.38409
4.68084	1.38411
4.68214	1.38413
4.68344	1.38415
4.68473	1.38417
4.68603	1.38419
4.68733	1.38421
4.68862	1.38423
4.68992	1.38425
4.69122	1.38427
4.69252	1.38429
4.69381	1.38431
4.69511	1.38433
4.69641	1.38435
4.6977	1.38437
4.699	1.38439
4.7003	1.38441
4.70159	1.38443
4.70289	1.38445
4.70419	1.38447
4.70549	1.38449
4.70678	1.38451
4.70808	1.38453
4.70938	1.38455
4.71067	1.38457
4.71197	1.38459
4.71327	1.38461
4.71456	1.38463
4.71586	1.38465
4.71716	1.38467
4.71846	1.38469
4.71975	1.38471
4.72105	1.38473
4.72235	1.38475
4.72364	1.38477
4.72494	1.38479
4.72624	1.38481
4.72753	1.38483
4.72883	1.38485
4.73013	1.38487
4.73143	1.38489
4.73272	1.38491
4.73402	1.38493
4.73532	1.38495
4.73661	1.38497
4.73791	1.38499
4.73921	1.38501
4.7405	1.38503
4.7418	1.38505
4.7431	1.38507
4.7444	1.38509
4.74569	1.38511
4.74699	1.38513
4.74829	1.38515
4.74958	1.38517
4.75088	1.38519
4.75218	1.38521
4.75347	1.38523
4.75477	1.38525
4.75607	1.38527
4.75737	1.38529
4.75866	1.38531
4.75996	1.38533
4.76126	1.38535
4.76255	1.38536
4.76385	1.38538
4.76515	1.3854
4.76644	1.38542
4.76774	1.38544
4.76904	1.38546
4.77034	1.38548
4.77163	1.3855
4.77293	1.38552
4.77423	1.38554
4.77552	1.38556
4.77682	1.38558
4.77812	1.3856
4.77941	1.38562
4.78071	1.38564
4.78201	1.38566
4.78331	1.38568
4.7846	1.3857
4.7859	1.38572
4.7872	1.38574
4.78849	1.38576
4.78979	1.38578
4.79109	1.3858
4.79238	1.38582
4.79368	1.38583
4.79498	1.38585
4.79628	1.38587
4.79757	1.38589
4.79887	1.38591
4.80017	1.38593
4.80146	1.38595
4.80276	1.38597
4.80406	1.38599
4.80535	1.38601
4.80665	1.38603
4.80795	1.38605
4.80925	1.38607
4.81054	1.38609
4.81184	1.38611
4.81314	1.38613
4.81443	1.38615
4.81573	1.38616
4.81703	1.38618
4.81832	1.3862
4.81962	1.38622
4.82092	1.38624
4.82221	1.38626
4.82351	1.38628
4.82481	1.3863
4.82611	1.38632
4.8274	1.38634
4.8287	1.38636
4.83	1.38638
4.83129	1.3864
4.83259	1.38642
4.83389	1.38643
4.83518	1.38645
4.83648	1.38647
4.83778	1.38649
4.83908	1.38651
4.84037	1.38653
4.84167	1.38655
4.84297	1.38657
4.84426	1.38659
4.84556	1.38661
4.84686	1.38663
4.84815	1.38665
4.84945	1.38666
4.85075	1.38668
4.85205	1.3867
4.85334	1.38672
4.85464	1.38674
4.85594	1.38676
4.85723	1.38678
4.85853	1.3868
4.85983	1.38682
4.86112	1.38684
4.86242	1.38686
4.86372	1.38687
4.86502	1.38689
4.86631	1.38691
4.86761	1.38693
4.86891	1.38695
4.8702	1.38697
4.8715	1.38699
4.8728	1.38701
4.87409	1.38703
4.87539	1.38705
4.87669	1.38706
4.87799	1.38708
4.87928	1.3871
4.88058	1.38712
4.88188	1.38714
4.88317	1.38716
4.88447	1.38718
4.88577	1.3872
4.88706	1.38722
4.88836	1.38723
4.88966	1.38725
4.89096	1.38727
4.89225	1.38729
4.89355	1.38731
4.89485	1.38733
4.89614	1.38735
4.89744	1.38737
4.89874	1.38738
4.90003	1.3874
4.90133	1.38742
4.90263	1.38744
4.90393	1.38746
4.90522	1.38748
4.90652	1.3875
4.90782	1.38752
4.90911	1.38754
4.91041	1.38755
4.91171	1.38757
4.913	1.38759
4.9143	1.38761
4.9156	1.38763
4.9169	1.38765
4.91819	1.38767
4.91949	1.38768
4.92079	1.3877
4.92208	1.38772
4.92338	1.38774
4.92468	1.38776
4.92597	1.38778
4.92727	1.3878
4.92857	1.38782
4.92987	1.38783
4.93116	1.38785
4.93246	1.38787
4.93376	1.38789
4.93505	1.38791
4.93635	1.38793
4.93765	1.38795
4.93894	1.38796
4.94024	1.38798
4.94154	1.388
4.94284	1.38802
4.94413	1.38804
4.94543	1.38806
4.94673	1.38808
4.94802	1.38809
4.94932	1.38811
4.95062	1.38813
4.95191	1.38815
4.95321	1.38817
4.95451	1.38819
4.95581	1.3882
4.9571	1.38822
4.9584	1.38824
4.9597	1.38826
4.96099	1.38828
4.96229	1.3883
4.96359	1.38832
4.96488	1.38833
4.96618	1.38835
4.96748	1.38837
4.96877	1.38839
4.97007	1.38841
4.97137	1.38843
4.97267	1.38844
4.97396	1.38846
4.97526	1.38848
4.97656	1.3885
4.97785	1.38852
4.97915	1.38854
4.98045	1.38855
4.98174	1.38857
4.98304	1.38859
4.98434	1.38861
4.98564	1.38863
4.98693	1.38865
4.98823	1.38866
4.98953	1.38868
4.99082	1.3887
4.99212	1.38872
4.99342	1.38874
4.99471	1.38875
4.99601	1.38877
4.99731	1.38879
4.99861	1.38881
4.9999	1.38883
5.0012	1.38885
5.0025	1.38886
5.00379	1.38888
5.00509	1.3889
5.00639	1.38892
5.00768	1.38894
5.00898	1.38895
5.01028	1.38897
5.01158	1.38899
5.01287	1.38901
5.01417	1.38903
5.01547	1.38905
5.01676	1.38906
5.01806	1.38908
5.01936	1.3891
5.02065	1.38912
5.02195	1.38914
5.02325	1.38915
5.02455	1.38917
5.02584	1.38919
5.02714	1.38921
5.02844	1.38923
5.02973	1.38924
5.03103	1.38926
5.03233	1.38928
5.03362	1.3893
5.03492	1.38932
5.03622	1.38933
5.03752	1.38935
5.03881	1.38937
5.04011	1.38939
5.04141	1.38941
5.0427	1.38942
5.044	1.38944
5.0453	1.38946
5.04659	1.38948
5.04789	1.3895
5.04919	1.38951
5.05049	1.38953
5.05178	1.38955
5.05308	1.38957
5.05438	1.38958
5.05567	1.3896
5.05697	1.38962
5.05827	1.38964
5.05956	1.38966
5.06086	1.38967
5.06216	1.38969
5.06346	1.38971
5.06475	1.38973
5.06605	1.38975
5.06735	1.38976
5.06864	1.38978
5.06994	1.3898
5.07124	1.38982
5.07253	1.38983
5.07383	1.38985
5.07513	1.38987
5.07643	1.38989
5.07772	1.38991
5.07902	1.38992
5.08032	1.38994
5.08161	1.38996
5.08291	1.38998
5.08421	1.38999
5.0855	1.39001
5.0868	1.39003
5.0881	1.39005
5.0894	1.39006
5.09069	1.39008
5.09199	1.3901
5.09329	1.39012
5.09458	1.39014
5.09588	1.39015
5.09718	1.39017
5.09847	1.39019
5.09977	1.39021
5.10107	1.39022
5.10237	1.39024
5.10366	1.39026
5.10496	1.39028
5.10626	1.39029
5.10755	1.39031
5.10885	1.39033
5.11015	1.39035
5.11144	1.39036
5.11274	1.39038
5.11404	1.3904
5.11534	1.39042
5.11663	1.39043
5.11793	1.39045
5.11923	1.39047
5.12052	1.39049
5.12182	1.3905
5.12312	1.39052
5.12441	1.39054
5.12571	1.39056
5.12701	1.39057
5.1283	1.39059
5.1296	1.39061
5.1309	1.39063
5.1322	1.39064
5.13349	1.39066
5.13479	1.39068
5.13609	1.3907
5.13738	1.39071
5.13868	1.39073
5.13998	1.39075
5.14127	1.39077
5.14257	1.39078
5.14387	1.3908
5.14517	1.39082
5.14646	1.39084
5.14776	1.39085
5.14906	1.39087
5.15035	1.39089
5.15165	1.3909
5.15295	1.39092
5.15424	1.39094
5.15554	1.39096
5.15684	1.39097
5.15814	1.39099
5.15943	1.39101
5.16073	1.39103
5.16203	1.39104
5.16332	1.39106
5.16462	1.39108
5.16592	1.39109
5.16721	1.39111
5.16851	1.39113
5.16981	1.39115
5.17111	1.39116
5.1724	1.39118
5.1737	1.3912
5.175	1.39122
5.17629	1.39123
5.17759	1.39125
5.17889	1.39127
5.18018	1.39128
5.18148	1.3913
5.18278	1.39132
5.18408	1.39134
5.18537	1.39135
5.18667	1.39137
5.18797	1.39139
5.18926	1.3914
5.19056	1.39142
5.19186	1.39144
5.19315	1.39146
5.19445	1.39147
5.19575	1.39149
5.19705	1.39151
5.19834	1.39152
5.19964	1.39154
5.20094	1.39156
5.20223	1.39157
5.20353	1.39159
5.20483	1.39161
5.20612	1.39163
5.20742	1.39164
5.20872	1.39166
5.21002	1.39168
5.21131	1.39169
5.21261	1.39171
5.21391	1.39173
5.2152	1.39174
5.2165	1.39176
5.2178	1.39178
5.21909	1.3918
5.22039	1.39181
5.22169	1.39183
5.22299	1.39185
5.22428	1.39186
5.22558	1.39188
5.22688	1.3919
5.22817	1.39191
5.22947	1.39193
5.23077	1.39195
5.23206	1.39196
5.23336	1.39198
5.23466	1.392
5.23596	1.39202
5.23725	1.39203
5.23855	1.39205
5.23985	1.39207
5.24114	1.39208
5.24244	1.3921
5.24374	1.39212
5.24503	1.39213
5.24633	1.39215
5.24763	1.39217
5.24893	1.39218
5.25022	1.3922
5.25152	1.39222
5.25282	1.39223
5.25411	1.39225
5.25541	1.39227
5.25671	1.39228
5.258	1.3923
5.2593	1.39232
5.2606	1.39233
5.2619	1.39235
5.26319	1.39237
5.26449	1.39238
5.26579	1.3924
5.26708	1.39242
5.26838	1.39243
5.26968	1.39245
5.27097	1.39247
5.27227	1.39248
5.27357	1.3925
5.27487	1.39252
5.27616	1.39253
5.27746	1.39255
5.27876	1.39257
5.28005	1.39258
5.28135	1.3926
5.28265	1.39262
5.28394	1.39263
5.28524	1.39265
5.28654	1.39267
5.28783	1.39268
5.28913	1.3927
5.29043	1.39272
5.29173	1.39273
5.29302	1.39275
5.29432	1.39277
5.29562	1.39278
5.29691	1.3928
5.29821	1.39282
5.29951	1.39283
5.3008	1.39285
5.3021	1.39287
5.3034	1.39288
5.3047	1.3929
5.30599	1.39292
5.30729	1.39293
5.30859	1.39295
5.30988	1.39297
5.31118	1.39298
5.31248	1.393
5.31377	1.39301
5.31507	1.39303
5.31637	1.39305
5.31767	1.39306
5.31896	1.39308
5.32026	1.3931
5.32156	1.39311
5.32285	1.39313
5.32415	1.39315
5.32545	1.39316
5.32674	1.39318
5.32804	1.3932
5.32934	1.39321
5.33064	1.39323
5.33193	1.39324
5.33323	1.39326
5.33453	1.39328
5.33582	1.39329
5.33712	1.39331
5.33842	1.39333
5.33971	1.39334
5.34101	1.39336
5.34231	1.39337
5.34361	1.39339
5.3449	1.39341
5.3462	1.39342
5.3475	1.39344
5.34879	1.39346
5.35009	1.39347
5.35139	1.39349
5.35268	1.39351
5.35398	1.39352
5.35528	1.39354
5.35658	1.39355
5.35787	1.39357
5.35917	1.39359
5.36047	1.3936
5.36176	1.39362
5.36306	1.39363
5.36436	1.39365
5.36565	1.39367
5.36695	1.39368
5.36825	1.3937
5.36955	1.39372
5.37084	1.39373
5.37214	1.39375
5.37344	1.39376
5.37473	1.39378
5.37603	1.3938
5.37733	1.39381
5.37862	1.39383
5.37992	1.39384
5.38122	1.39386
5.38252	1.39388
5.38381	1.39389
5.38511	1.39391
5.38641	1.39393
5.3877	1.39394
5.389	1.39396
5.3903	1.39397
5.39159	1.39399
5.39289	1.39401
5.39419	1.39402
5.39549	1.39404
5.39678	1.39405
5.39808	1.39407
5.39938	1.39409
5.40067	1.3941
5.40197	1.39412
5.40327	1.39413
5.40456	1.39415
5.40586	1.39417
5.40716	1.39418
5.40846	1.3942
5.40975	1.39421
5.41105	1.39423
5.41235	1.39425
5.41364	1.39426
5.41494	1.39428
5.41624	1.39429
5.41753	1.39431
5.41883	1.39433
5.42013	1.39434
5.42143	1.39436
5.42272	1.39437
5.42402	1.39439
5.42532	1.3944
5.42661	1.39442
5.42791	1.39444
5.42921	1.39445
5.4305	1.39447
5.4318	1.39448
5.4331	1.3945
5.43439	1.39452
5.43569	1.39453
5.43699	1.39455
5.43829	1.39456
5.43958	1.39458
5.44088	1.3946
5.44218	1.39461
5.44347	1.39463
5.44477	1.39464
5.44607	1.39466
5.44736	1.39467
5.44866	1.39469
5.44996	1.39471
5.45126	1.39472
5.45255	1.39474
5.45385	1.39475
5.45515	1.39477
5.45644	1.39478
5.45774	1.3948
5.45904	1.39482
5.46033	1.39483
5.46163	1.39485
5.46293	1.39486
5.46423	1.39488
5.46552	1.39489
5.46682	1.39491
5.46812	1.39493
5.46941	1.39494
5.47071	1.39496
5.47201	1.39497
5.4733	1.39499
5.4746	1.395
5.4759	1.39502
5.4772	1.39504
5.47849	1.39505
5.47979	1.39507
5.48109	1.39508
5.48238	1.3951
5.48368	1.39511
5.48498	1.39513
5.48627	1.39514
5.48757	1.39516
5.48887	1.39518
5.49017	1.39519
5.49146	1.39521
5.49276	1.39522
5.49406	1.39524
5.49535	1.39525
5.49665	1.39527
5.49795	1.39528
5.49924	1.3953
5.50054	1.39532
5.50184	1.39533
5.50314	1.39535
5.50443	1.39536
5.50573	1.39538
5.50703	1.39539
5.50832	1.39541
5.50962	1.39542
5.51092	1.39544
5.51221	1.39546
5.51351	1.39547
5.51481	1.39549
5.51611	1.3955
5.5174	1.39552
5.5187	1.39553
5.52	1.39555
5.52129	1.39556
5.52259	1.39558
5.52389	1.39559
5.52518	1.39561
5.52648	1.39562
5.52778	1.39564
5.52908	1.39566
5.53037	1.39567
5.53167	1.39569
5.53297	1.3957
5.53426	1.39572
5.53556	1.39573
5.53686	1.39575
5.53815	1.39576
5.53945	1.39578
5.54075	1.39579
5.54205	1.39581
5.54334	1.39582
5.54464	1.39584
5.54594	1.39586
5.54723	1.39587
5.54853	1.39589
5.54983	1.3959
5.55112	1.39592
5.55242	1.39593
5.55372	1.39595
5.55502	1.39596
5.55631	1.39598
5.55761	1.39599
5.55891	1.39601
5.5602	1.39602
5.5615	1.39604
5.5628	1.39605
5.56409	1.39607
5.56539	1.39608
5.56669	1.3961
5.56799	1.39611
5.56928	1.39613
5.57058	1.39614
5.57188	1.39616
5.57317	1.39618
5.57447	1.39619
5.57577	1.39621
5.57706	1.39622
5.57836	1.39624
5.57966	1.39625
5.58096	1.39627
5.58225	1.39628
5.58355	1.3963
5.58485	1.39631
5.58614	1.39633
5.58744	1.39634
5.58874	1.39636
5.59003	1.39637
5.59133	1.39639
5.59263	1.3964
5.59392	1.39642
5.59522	1.39643
5.59652	1.39645
5.59782	1.39646
5.59911	1.39648
5.60041	1.39649
5.60171	1.39651
5.603	1.39652
5.6043	1.39654
5.6056	1.39655
5.60689	1.39657
5.60819	1.39658
5.60949	1.3966
5.61079	1.39661
5.61208	1.39663
5.61338	1.39664
5.61468	1.39666
5.61597	1.39667
5.61727	1.39669
5.61857	1.3967
5.61986	1.39672
5.62116	1.39673
5.62246	1.39675
5.62376	1.39676
5.62505	1.39678
5.62635	1.39679
5.62765	1.39681
5.62894	1.39682
5.63024	1.39684
5.63154	1.39685
5.63283	1.39687
5.63413	1.39688
5.63543	1.3969
5.63673	1.39691
5.63802	1.39693
5.63932	1.39694
5.64062	1.39696
5.64191	1.39697
5.64321	1.39699
5.64451	1.397
